type,duration,name,reference,tcIn,tcOut,assetType,startTime,behaviorName
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 00:00:00:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 00:04:38:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 00:14:40:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 00:22:30:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 00:27:12:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 00:34:52:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 00:39:53:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 00:44:31:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 00:54:33:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 01:02:23:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 01:07:05:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 01:14:45:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 01:19:46:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 01:24:24:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 01:34:26:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 01:42:16:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 01:46:58:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 01:54:38:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 01:59:39:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 02:04:17:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 02:14:19:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 02:22:09:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 02:26:51:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 02:34:31:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 02:39:32:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 02:44:10:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 02:54:12:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 03:02:02:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 03:06:44:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 03:14:24:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 03:19:25:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 03:24:03:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 03:34:05:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 03:41:55:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 03:46:37:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 03:54:17:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 03:59:18:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 04:03:56:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 04:13:58:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 04:21:48:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 04:26:30:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 04:34:10:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 04:39:11:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 04:43:49:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 04:53:51:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 05:01:41:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 05:06:23:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 05:14:03:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 05:19:04:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 05:23:42:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 05:33:44:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 05:41:34:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 05:46:16:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 05:53:56:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 05:58:57:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 06:03:35:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 06:13:37:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 06:21:27:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 06:26:09:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 06:33:49:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 06:38:50:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 06:43:28:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 06:53:30:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 07:01:20:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 07:06:02:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 07:13:42:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 07:18:43:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 07:23:21:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 07:33:23:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 07:41:13:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 07:45:55:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 07:53:35:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 07:58:36:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 08:03:14:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 08:13:16:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 08:21:06:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 08:25:48:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 08:33:28:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 08:38:29:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 08:43:07:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 08:53:09:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 09:00:59:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 09:05:41:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 09:13:21:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 09:18:22:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 09:23:00:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 09:33:02:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 09:40:52:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 09:45:34:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 09:53:14:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 09:58:15:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 10:02:53:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 10:12:55:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 10:20:45:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 10:25:27:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 10:33:07:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 10:38:08:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 10:42:46:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 10:52:48:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 11:00:38:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 11:05:20:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 11:13:00:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 11:18:01:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 11:22:39:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 11:32:41:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 11:40:31:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 11:45:13:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 11:52:53:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 11:57:54:00,CLP
