type,duration,name,reference,tcIn,tcOut,assetType,startTime,behaviorName
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 00:00:00:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 00:04:38:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 00:14:40:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 00:22:30:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 00:27:12:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 00:34:52:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 00:39:53:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 00:40:43:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 00:42:43:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 00:43:46:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 00:48:24:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 00:58:26:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 01:06:16:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 01:10:58:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 01:18:38:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 01:23:39:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 01:24:29:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 01:26:29:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 01:27:32:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 01:32:10:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 01:42:12:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 01:50:02:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 01:54:44:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 02:02:24:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 02:07:25:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 02:08:15:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 02:10:15:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 02:11:18:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 02:15:56:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 02:25:58:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 02:33:48:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 02:38:30:00,CLP
