type,duration,name,reference,tcIn,tcOut,assetType,startTime,behaviorName
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 00:00:00:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 00:04:38:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 00:05:28:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 00:07:28:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 00:08:31:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 00:18:33:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 00:19:23:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 00:21:23:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 00:22:26:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 00:30:16:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 00:31:06:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 00:33:06:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 00:34:09:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 00:38:51:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 00:39:41:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 00:41:41:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 00:42:44:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 00:50:24:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 00:51:14:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 00:53:14:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 00:54:17:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 00:59:18:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 01:00:08:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 01:02:08:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 01:03:11:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 01:07:49:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 01:08:39:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 01:10:39:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 01:11:42:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 01:21:44:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 01:22:34:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 01:24:34:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 01:25:37:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 01:33:27:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 01:34:17:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 01:36:17:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 01:37:20:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 01:42:02:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 01:42:52:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 01:44:52:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 01:45:55:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 01:53:35:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 01:54:25:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 01:56:25:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 01:57:28:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 02:02:29:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 02:03:19:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 02:05:19:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 02:06:22:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 02:11:00:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 02:11:50:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 02:13:50:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 02:14:53:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 02:24:55:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 02:25:45:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 02:27:45:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 02:28:48:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 02:36:38:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 02:37:28:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 02:39:28:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 02:40:31:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 02:45:13:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 02:46:03:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 02:48:03:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 02:49:06:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 02:56:46:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 02:57:36:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 02:59:36:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 03:00:39:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 03:05:40:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 03:06:30:00,CLP
